EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_3272,c_3,c_1,c_6,m_1,0.9724,0.08462093
episode_3273,c_7,m_1,c_9,m_1,0.9475,0.17647357
episode_3274,m_2,c_1,c_9,m_1,0.9317,0.21565937
episode_3275,c_10,m_1,c_9,m_1,0.9494,0.17484774
episode_3276,m_3,c_1,c_9,c_8,0.8644,0.43766388
episode_3277,m_3,c_1,c_9,c_6,0.8642,0.44102407
episode_3278,m_3,c_3,m_3,m_1,0.794,0.7406549
episode_3279,c_6,c_11,c_3,m_1,0.9722,0.08760726
episode_3280,m_1,c_2,c_9,c_12,0.9396,0.20571904
episode_3281,m_1,c_8,m_2,c_6,0.9265,0.28574905
episode_3282,m_3,m_1,m_2,c_10,0.2643,2.0715013
episode_3283,m_1,c_7,c_6,c_9,0.9362,0.20805763
episode_3284,m_3,c_7,c_9,c_10,0.8632,0.44270724
episode_3285,c_2,c_11,c_9,c_2,0.9739,0.082542986
episode_3286,m_1,m_1,c_7,c_3,0.801,0.673416
episode_3287,c_3,m_1,c_8,m_2,0.9534,0.15715392
episode_3288,c_10,c_10,c_7,c_8,0.9741,0.08338961
episode_3289,m_2,m_2,c_5,c_8,0.7012,0.9164539
episode_3290,m_1,c_1,c_12,c_3,0.9394,0.20576555
episode_3291,m_1,c_9,c_3,c_3,0.9354,0.21225731
episode_3292,c_2,m_2,c_3,c_9,0.9527,0.1624844
episode_3293,c_7,c_3,c_9,m_3,0.975,0.08323297
episode_3294,m_2,c_7,c_4,c_9,0.935,0.21604756
episode_3295,m_2,c_2,c_12,c_3,0.9331,0.21771446
episode_3296,c_11,c_7,c_12,c_3,0.9733,0.08130818
episode_3297,c_10,c_3,c_7,c_2,0.9734,0.08176627
episode_3298,m_2,c_3,c_2,c_2,0.9317,0.22365049
episode_3299,m_2,m_3,c_12,c_3,0.5289,1.467811
episode_3300,m_2,c_3,c_12,c_1,0.9327,0.22368115
episode_3301,m_2,c_8,c_11,c_2,0.9355,0.21869686
episode_3302,c_1,c_3,c_11,c_1,0.9756,0.07794606
episode_3303,m_2,m_2,c_2,c_7,0.7067,0.90605754
episode_3304,m_2,m_3,c_9,c_1,0.5259,1.4848855
episode_3305,c_6,c_2,c_6,c_2,0.9732,0.08242078
episode_3306,m_3,m_1,c_3,c_6,0.606,1.2108796
episode_3307,c_11,c_2,c_10,c_3,0.9744,0.083911814
episode_3308,m_2,c_2,c_3,c_1,0.9322,0.21949075
episode_3309,m_2,c_5,c_3,s,0.9332,0.21779212
episode_3310,m_2,c_12,c_3,c_9,0.931,0.2254073
episode_3311,m_2,c_6,m_2,c_1,0.9148,0.30793324
episode_3312,m_2,c_3,c_4,m_3,0.9277,0.23639406
episode_3313,c_12,m_1,c_4,m_3,0.9523,0.15984175
episode_3314,m_3,c_3,c_3,m_3,0.8611,0.44884863
episode_3315,m_1,c_3,c_3,c_3,0.9358,0.2095962
episode_3316,m_3,m_1,m_1,c_1,0.4428,1.8948131
episode_3317,c_10,m_2,m_1,c_7,0.89,0.3916483
episode_3318,s,-,-,-,0.9111,0.328965
episode_3319,m_3,m_1,c_3,c_5,0.611,1.1958117
episode_3320,m_3,m_1,m_1,c_8,0.4468,1.890361
episode_3321,m_3,m_3,c_3,c_6,0.4226,1.7662817
episode_3322,m_3,c_10,c_7,c_1,0.8561,0.45709744
episode_3323,c_11,c_12,c_5,m_2,0.9727,0.08831875
episode_3324,c_2,c_2,c_7,m_2,0.9748,0.077471495
episode_3325,c_11,c_1,c_7,m_2,0.9747,0.0803419
episode_3326,m_3,c_12,c_7,m_3,0.8517,0.48018423
episode_3327,m_1,c_12,c_7,m_3,0.9325,0.2173054
episode_3328,c_9,c_3,c_7,m_2,0.9722,0.08417506
episode_3329,c_2,c_12,c_7,m_2,0.9726,0.08581827
episode_3330,m_3,c_7,c_2,c_9,0.8578,0.45162466
episode_3331,m_1,m_2,c_7,m_2,0.7424,0.83239186
episode_3332,m_2,c_5,c_8,m_2,0.9332,0.22157761
episode_3333,m_1,m_3,c_2,m_1,0.5466,1.4610877
episode_3334,c_4,c_6,c_2,c_2,0.973,0.08722504
episode_3335,c_8,c_4,c_2,c_12,0.9721,0.0870401
episode_3336,m_1,c_1,c_4,c_5,0.937,0.21114485
episode_3337,m_1,c_9,c_7,c_12,0.9284,0.230263
episode_3338,m_3,c_4,c_10,c_12,0.8603,0.45027512
episode_3339,m_1,c_7,c_8,c_12,0.9362,0.20843762
episode_3340,m_3,c_7,m_3,c_12,0.7451,0.9423237
episode_3341,m_3,c_9,c_10,m_3,0.8465,0.49023837
episode_3342,m_1,c_9,c_10,c_12,0.9311,0.22731493
episode_3343,m_1,c_1,c_10,s,0.9389,0.20534624
episode_3344,c_7,m_3,c_12,c_12,0.9274,0.23816988
episode_3345,m_3,c_1,c_10,c_2,0.8524,0.4719478
episode_3346,m_1,c_9,c_10,c_3,0.9312,0.22869173
episode_3347,m_1,c_7,c_10,c_9,0.936,0.2109642
episode_3348,m_1,c_8,m_1,c_3,0.9061,0.35009843
episode_3349,m_2,m_1,c_6,c_3,0.7662,0.7643612
episode_3350,m_2,c_11,c_10,c_2,0.9296,0.22996823
episode_3351,m_2,c_4,c_2,c_11,0.9312,0.221568
episode_3352,c_11,m_3,c_7,c_3,0.9414,0.19738492
episode_3353,m_2,m_3,c_11,s,0.5269,1.4631313
episode_3354,m_1,c_2,c_7,c_2,0.9277,0.22916766
episode_3355,m_1,c_12,m_3,c_11,0.9284,0.29750702
episode_3356,m_1,m_3,c_12,m_3,0.5359,1.4833376
episode_3357,m_1,m_3,c_1,c_11,0.5463,1.4452068
episode_3358,m_1,c_5,s,-,0.9138,0.29675084
episode_3359,m_1,c_7,c_1,c_12,0.9354,0.21016194
episode_3360,m_1,c_6,c_10,c_9,0.935,0.22155337
episode_3361,m_2,m_1,c_10,c_12,0.7635,0.7809827
episode_3362,m_3,c_11,c_10,m_3,0.8546,0.470221
episode_3363,m_3,m_3,c_1,c_5,0.4279,1.7334684
episode_3364,m_2,c_11,c_1,c_12,0.9309,0.22607753
episode_3365,m_2,c_11,c_8,c_12,0.9303,0.2266802
episode_3366,m_1,m_3,c_7,c_9,0.5488,1.4453429
episode_3367,c_5,m_3,c_8,m_3,0.9415,0.19977558
episode_3368,c_4,c_11,c_3,m_3,0.9741,0.08058571
episode_3369,c_2,c_11,c_9,m_3,0.9747,0.08500587
episode_3370,m_1,m_3,c_1,m_3,0.55,1.4491359
episode_3371,m_1,c_11,c_3,c_12,0.934,0.21442156
episode_3372,m_1,c_9,c_9,c_5,0.9345,0.2198891
episode_3373,m_3,m_2,c_4,c_12,0.5301,1.454249
episode_3374,m_3,m_2,c_1,c_5,0.5354,1.4547747
episode_3375,m_2,m_2,c_1,m_2,0.7074,0.8798696
episode_3376,m_3,c_11,c_3,c_2,0.8582,0.45421532
episode_3377,m_3,c_5,c_1,c_3,0.857,0.46050486
episode_3378,c_1,c_4,c_1,c_11,0.9748,0.08039719
episode_3379,m_3,m_1,m_3,c_11,0.1135,2.3010728
episode_3380,m_3,c_5,c_1,c_3,0.857,0.46050486
episode_3381,m_3,m_1,m_1,c_2,0.4458,1.8894831
episode_3382,m_3,c_10,c_2,c_9,0.8574,0.45857254
episode_3383,c_10,m_1,c_4,c_3,0.9488,0.1749816
episode_3384,m_3,c_4,c_4,c_9,0.8604,0.45383686
episode_3385,m_3,c_4,c_4,c_3,0.8541,0.46705893
episode_3386,m_2,c_4,c_6,c_12,0.9337,0.21903576
episode_3387,m_2,c_2,c_4,c_5,0.9333,0.22169055
episode_3388,c_7,c_10,c_1,c_3,0.9746,0.08174888
episode_3389,c_1,c_8,c_7,c_3,0.9718,0.08740929
episode_3390,m_1,m_1,c_7,c_3,0.801,0.673416
episode_3391,m_2,m_3,c_1,c_3,0.5335,1.4344586
episode_3392,c_4,c_10,c_7,m_1,0.9745,0.0789723
episode_3393,m_3,c_12,c_4,m_2,0.8523,0.48243144
episode_3394,m_3,c_10,m_1,c_12,0.7818,0.75059927
episode_3395,m_3,c_11,c_4,m_1,0.8555,0.4656232
episode_3396,c_8,c_11,c_6,m_3,0.9731,0.08437275
episode_3397,c_10,m_1,c_4,c_1,0.9488,0.17404725
episode_3398,m_3,c_10,c_2,c_12,0.8592,0.4559253
episode_3399,c_12,m_1,c_2,c_7,0.9499,0.1684806
episode_3400,m_3,c_8,c_2,c_9,0.8604,0.4517996
episode_3401,m_3,c_11,m_3,c_12,0.7643,0.8358766
episode_3402,m_3,c_8,c_2,c_8,0.8613,0.44957328
episode_3403,m_3,c_11,m_1,c_4,0.7958,0.7145355
episode_3404,m_3,c_3,c_7,c_5,0.849,0.47878382
episode_3405,m_3,c_12,c_1,c_9,0.8506,0.48397297
episode_3406,m_3,c_12,m_1,c_12,0.7995,0.69620067
episode_3407,c_10,c_9,c_11,c_5,0.9737,0.08390651
episode_3408,m_2,c_12,c_11,m_2,0.9298,0.23192772
episode_3409,m_2,c_2,c_11,c_3,0.9319,0.22354476
episode_3410,m_2,c_12,m_3,m_2,0.9146,0.3442996
episode_3411,c_7,c_12,c_11,m_2,0.9718,0.086466335
episode_3412,m_2,c_12,c_4,m_2,0.9292,0.23256937
episode_3413,c_4,c_1,c_2,m_2,0.9742,0.08194528
episode_3414,c_12,c_3,c_11,c_5,0.9738,0.085675865
episode_3415,m_2,c_11,c_11,c_5,0.953,0.155157
episode_3416,m_2,c_3,c_1,c_5,0.9278,0.23437406
episode_3417,m_2,c_8,c_11,c_10,0.9307,0.22220825
episode_3418,m_2,c_12,c_7,c_5,0.9326,0.2286842
episode_3419,m_1,c_5,c_7,c_5,0.9367,0.2151664
episode_3420,m_2,c_10,c_7,m_2,0.934,0.21935941
episode_3421,m_1,c_3,c_10,c_9,0.9322,0.22555551
episode_3422,c_1,c_6,c_7,m_2,0.9737,0.08390988
episode_3423,m_2,c_3,c_7,c_7,0.933,0.22567955
episode_3424,m_2,c_3,c_6,m_2,0.9315,0.22184473
episode_3425,c_10,c_3,c_7,c_10,0.9734,0.08350221
episode_3426,c_6,m_1,c_7,m_2,0.9495,0.16992503
episode_3427,m_2,c_1,c_7,m_1,0.9308,0.22665113
episode_3428,m_2,c_3,c_7,c_8,0.9267,0.23936887
episode_3429,m_1,c_3,s,-,0.9136,0.3007189
episode_3430,c_5,c_4,m_1,m_2,0.9589,0.14452428
episode_3431,m_1,c_6,c_7,m_2,0.9322,0.22817546
episode_3432,c_9,c_3,c_1,m_2,0.9717,0.08818904
episode_3433,m_1,c_6,c_3,m_2,0.9356,0.2146253
episode_3434,m_1,m_3,c_9,m_2,0.5358,1.5080937
episode_3435,c_4,c_12,c_9,c_1,0.973,0.08677102
episode_3436,m_1,c_12,c_9,c_2,0.9345,0.2172804
episode_3437,m_3,m_3,c_9,c_2,0.4241,1.7702945
episode_3438,m_3,c_3,c_9,c_8,0.8568,0.45778087
episode_3439,c_3,c_5,c_9,c_11,0.9723,0.08540099
episode_3440,c_8,c_5,c_9,m_1,0.9728,0.08516602
episode_3441,m_1,c_3,c_11,m_1,0.9332,0.21809976
episode_3442,c_1,s,-,-,0.9595,0.14239001
episode_3443,c_8,c_7,c_9,m_1,0.9733,0.08220985
episode_3444,m_3,c_3,c_9,c_7,0.8595,0.4525703
episode_3445,m_3,c_3,c_2,c_1,0.8601,0.45944083
episode_3446,c_3,c_10,c_9,c_11,0.9723,0.08288061
episode_3447,m_3,c_1,c_9,c_11,0.8608,0.4454657
episode_3448,m_3,c_2,c_11,m_1,0.8504,0.46657056
episode_3449,m_3,c_2,c_9,m_2,0.8601,0.4499564
episode_3450,c_3,s,-,-,0.9638,0.12899147
episode_3451,m_2,c_2,s,-,0.9116,0.30775586
episode_3452,m_3,c_2,c_10,c_10,0.8516,0.4663536
episode_3453,m_2,c_2,m_1,c_8,0.8988,0.37257993
episode_3454,m_1,c_2,s,-,0.9122,0.3015581
episode_3455,m_1,c_3,c_3,c_8,0.9324,0.21786079
episode_3456,c_10,c_1,c_10,c_8,0.9757,0.0795377
episode_3457,m_2,c_3,c_10,c_8,0.929,0.2315184
episode_3458,m_2,c_8,c_10,c_8,0.9335,0.2229921
episode_3459,c_4,c_3,c_12,c_8,0.9713,0.0881414
episode_3460,c_5,c_3,c_9,c_8,0.981,0.06140659
episode_3461,m_1,c_3,c_9,c_8,0.9331,0.21087635
episode_3462,m_1,c_3,c_6,c_1,0.934,0.21840124
episode_3463,c_9,c_3,c_9,c_4,0.97,0.09437664
episode_3464,c_10,c_3,c_10,c_8,0.9743,0.08121414
episode_3465,m_1,c_3,c_5,c_2,0.9335,0.21727018
episode_3466,m_1,c_3,c_7,c_8,0.9331,0.22068478
episode_3467,m_3,c_3,c_5,c_8,0.8519,0.47238025
episode_3468,m_2,c_3,c_7,m_1,0.9297,0.22871107
episode_3469,m_2,c_3,c_10,m_1,0.9299,0.22662042
episode_3470,s,-,-,-,0.9111,0.328965
episode_3471,m_2,c_1,c_5,c_1,0.9313,0.22437294
episode_3472,m_3,c_3,c_5,c_3,0.8534,0.46554706
episode_3473,c_8,c_5,c_5,c_7,0.974,0.082201876
episode_3474,c_8,c_12,c_5,c_3,0.9725,0.08241428
episode_3475,c_11,c_3,c_10,c_12,0.9734,0.083450526
episode_3476,m_3,c_3,c_7,c_9,0.8547,0.47127488
episode_3477,m_3,c_3,c_5,c_1,0.8537,0.46992502
episode_3478,m_3,c_8,c_5,c_1,0.8563,0.45964688
episode_3479,m_3,c_1,c_5,c_4,0.8569,0.45520332
episode_3480,m_1,c_4,c_5,c_11,0.937,0.20898746
episode_3481,m_3,c_1,c_2,c_11,0.8629,0.44628003
episode_3482,m_3,c_4,c_5,c_11,0.8563,0.45862687
episode_3483,m_1,c_4,c_5,c_11,0.937,0.20898746
episode_3484,m_1,c_2,c_5,c_11,0.9368,0.2120572
episode_3485,m_1,c_9,c_5,c_11,0.9337,0.22117904
episode_3486,m_3,c_4,c_10,c_11,0.8601,0.4543566
episode_3487,m_3,c_4,m_3,c_6,0.7363,0.9272464
episode_3488,m_2,c_4,c_7,c_11,0.9333,0.21802934
episode_3489,c_9,c_4,c_5,c_9,0.9799,0.06386857
episode_3490,c_6,c_4,c_5,m_1,0.9736,0.08903096
episode_3491,c_2,c_7,c_5,c_9,0.9737,0.08461214
episode_3492,c_9,c_4,c_5,c_9,0.9799,0.06386857
episode_3493,m_3,c_4,c_5,c_9,0.8565,0.46622983
episode_3494,m_3,c_4,c_5,c_10,0.8581,0.45196852
episode_3495,m_3,c_4,c_5,c_11,0.8563,0.45862687
episode_3496,c_7,c_4,c_5,c_6,0.975,0.07939865
episode_3497,c_9,c_4,c_5,c_6,0.9729,0.087916695
episode_3498,m_3,c_4,c_4,c_8,0.8538,0.46737352
episode_3499,m_3,c_11,c_2,c_6,0.8569,0.45713496
episode_3500,c_7,c_4,c_5,c_6,0.975,0.07939865
episode_3501,m_3,c_4,c_5,c_6,0.8566,0.45176408
episode_3502,m_3,c_4,c_5,c_6,0.8566,0.45176408
episode_3503,c_12,c_4,c_5,c_2,0.9728,0.089415565
episode_3504,m_3,c_4,c_5,c_2,0.8591,0.450156
episode_3505,s,-,-,-,0.9111,0.328965
episode_3506,m_3,s,-,-,0.7908,0.7308557
episode_3507,c_9,c_4,c_5,c_9,0.9799,0.06386857
episode_3508,c_7,c_4,c_8,c_9,0.9746,0.08171429
episode_3509,c_4,c_4,c_2,c_9,0.9724,0.08632169
episode_3510,m_3,c_4,c_4,m_2,0.8499,0.4831584
episode_3511,m_3,c_4,c_12,c_8,0.8585,0.4545847
episode_3512,m_3,c_4,c_12,c_7,0.8595,0.44812268
episode_3513,m_3,c_9,c_4,c_8,0.8546,0.47624284
episode_3514,m_2,c_4,c_4,c_6,0.9315,0.22508556
episode_3515,m_3,c_4,c_4,c_9,0.8604,0.45383686
episode_3516,c_9,c_4,c_4,c_8,0.9738,0.08562518
episode_3517,c_7,c_4,c_3,c_8,0.9736,0.085053004
episode_3518,m_2,m_3,c_3,m_1,0.5259,1.4951627
episode_3519,m_1,c_4,c_3,c_8,0.9371,0.20639582
episode_3520,c_4,c_7,c_3,c_10,0.974,0.08431029
episode_3521,m_1,c_4,c_3,c_10,0.938,0.20302294
episode_3522,m_2,c_10,c_3,c_10,0.9342,0.21574354
episode_3523,m_1,c_9,c_3,c_8,0.9356,0.21572752
episode_3524,m_1,s,-,-,0.8985,0.39769065
episode_3525,m_1,c_10,c_3,c_10,0.9345,0.21776631
episode_3526,m_3,c_7,c_12,c_6,0.8591,0.45661607
episode_3527,s,-,-,-,0.9111,0.328965
episode_3528,m_3,c_10,c_12,c_10,0.8586,0.44702676
episode_3529,m_3,c_1,c_12,c_10,0.861,0.44598413
episode_3530,m_3,c_10,c_8,c_10,0.8599,0.45134348
episode_3531,m_3,c_10,c_3,c_5,0.8606,0.44705626
episode_3532,m_1,m_3,c_12,c_10,0.5374,1.4836926
episode_3533,m_1,c_4,c_11,c_8,0.9371,0.21156941
episode_3534,m_1,c_2,c_7,c_5,0.934,0.21486934
episode_3535,m_1,c_4,m_2,c_3,0.9067,0.36358863
episode_3536,s,-,-,-,0.9111,0.328965
episode_3537,m_2,m_2,c_5,c_7,0.7002,0.91608894
episode_3538,c_5,m_2,c_7,c_11,0.9665,0.111156255
episode_3539,m_1,c_10,c_8,c_11,0.9371,0.20910929
episode_3540,m_3,c_5,c_7,c_11,0.8529,0.47864726
episode_3541,m_3,c_2,c_7,c_5,0.8571,0.4548909
episode_3542,m_1,c_5,c_7,c_5,0.9367,0.2151664
episode_3543,c_8,c_1,c_11,c_5,0.9722,0.086574644
episode_3544,m_1,c_11,c_11,c_8,0.9345,0.21060953
episode_3545,m_3,m_2,c_6,c_3,0.5211,1.4791236
episode_3546,m_3,c_3,m_1,c_6,0.8071,0.68256444
episode_3547,c_7,c_9,c_1,c_5,0.9727,0.08820418
episode_3548,m_2,c_1,c_1,c_10,0.9347,0.21990672
episode_3549,m_1,c_1,c_1,c_5,0.9337,0.22275236
episode_3550,c_12,c_6,c_6,c_5,0.9739,0.08677439
episode_3551,m_3,c_1,c_11,c_5,0.859,0.44608924
episode_3552,m_1,m_2,c_11,c_8,0.7403,0.84017104
episode_3553,m_3,c_1,c_11,c_5,0.859,0.44608924
episode_3554,m_2,c_10,m_1,c_5,0.8834,0.4188209
episode_3555,m_3,c_9,s,-,0.8288,0.5706166
episode_3556,c_4,m_3,c_6,c_5,0.9207,0.25721315
episode_3557,c_4,m_3,c_1,m_3,0.936,0.22279856
episode_3558,c_6,m_1,c_6,c_3,0.9523,0.1602876
episode_3559,c_10,c_10,c_1,c_5,0.973,0.08186998
episode_3560,c_4,m_3,c_8,c_5,0.9261,0.24570905
episode_3561,c_4,m_1,c_8,c_5,0.95,0.1689063
episode_3562,m_3,m_1,s,-,0.5768,1.4777814
episode_3563,m_3,c_10,c_6,c_5,0.8589,0.46077925
episode_3564,m_1,m_3,c_1,c_5,0.5502,1.4326942
episode_3565,c_7,m_3,c_7,m_2,0.9193,0.2587636
episode_3566,c_2,m_3,c_1,m_2,0.9333,0.2160017
episode_3567,m_1,c_5,c_1,c_12,0.9354,0.21372335
episode_3568,m_1,c_8,c_1,m_2,0.9326,0.22222123
episode_3569,c_4,c_5,c_1,m_1,0.974,0.083518974
episode_3570,c_4,c_12,c_1,m_2,0.972,0.085997075
episode_3571,m_1,c_5,c_1,c_2,0.933,0.21553189
episode_3572,m_2,m_3,c_4,m_2,0.5291,1.462503
episode_3573,c_4,m_3,c_1,c_4,0.9171,0.27112052
episode_3574,c_4,c_10,c_10,c_4,0.9755,0.07868695
episode_3575,c_12,c_5,c_1,c_4,0.9724,0.08533051
episode_3576,c_12,c_5,c_8,c_4,0.9788,0.06616931
episode_3577,c_9,c_5,c_2,c_4,0.9726,0.08600786
episode_3578,c_6,c_5,c_1,c_4,0.9736,0.084206186
episode_3579,c_8,m_1,c_2,c_4,0.9516,0.1693786
episode_3580,m_1,c_10,c_2,c_4,0.9344,0.21100959
episode_3581,m_1,c_4,c_2,c_8,0.9356,0.21245058
episode_3582,m_1,c_4,c_6,c_4,0.938,0.2080745
episode_3583,m_1,c_5,c_6,c_4,0.9384,0.20940544
episode_3584,m_1,c_5,c_6,c_4,0.9384,0.20940544
episode_3585,m_1,c_5,c_6,c_4,0.9384,0.20940544
episode_3586,c_12,c_1,c_1,c_4,0.972,0.08632531
episode_3587,m_1,c_1,c_9,c_4,0.9379,0.20494664
episode_3588,m_1,c_5,c_9,c_4,0.9378,0.20914249
episode_3589,c_9,c_1,c_7,c_4,0.9737,0.08455658
episode_3590,m_2,s,-,-,0.8894,0.41746303
episode_3591,m_2,m_1,c_9,c_4,0.7587,0.78468764
episode_3592,m_2,m_1,c_9,c_4,0.7587,0.78468764
episode_3593,m_2,c_1,m_3,c_5,0.8558,0.5460592
episode_3594,c_4,c_11,m_3,c_2,0.9627,0.12401016
episode_3595,c_12,m_2,c_4,c_12,0.9515,0.16076365
episode_3596,m_2,c_11,c_12,c_11,0.9344,0.21773882
episode_3597,m_2,c_11,c_10,m_1,0.9297,0.23373245
episode_3598,m_2,c_1,c_10,m_2,0.9313,0.22289178
episode_3599,c_11,c_1,c_10,m_1,0.9735,0.08090749
episode_3600,m_2,c_3,c_9,m_1,0.9323,0.221513
episode_3601,c_4,c_2,c_12,m_1,0.9759,0.07729348
episode_3602,m_2,c_2,c_12,m_1,0.9363,0.21539432
episode_3603,c_10,c_2,c_12,m_1,0.9742,0.08302381
episode_3604,c_1,c_2,c_12,c_1,0.9744,0.07897719
episode_3605,m_2,c_2,c_12,m_1,0.9363,0.21539432
episode_3606,m_2,c_2,c_9,m_1,0.9328,0.2176045
episode_3607,c_5,c_2,c_8,m_1,0.9733,0.08152614
episode_3608,m_1,c_2,c_12,m_1,0.9392,0.20617847
episode_3609,m_2,c_3,c_8,m_1,0.9316,0.22283506
episode_3610,m_2,c_7,m_2,c_7,0.888,0.4237555
episode_3611,c_5,c_2,c_3,m_1,0.9749,0.08344
episode_3612,c_1,c_5,c_2,m_1,0.9746,0.08218454
episode_3613,m_1,c_2,c_4,c_10,0.9331,0.21821418
episode_3614,m_1,s,-,-,0.8985,0.39769065
episode_3615,m_1,c_2,c_10,m_1,0.9345,0.22028495
episode_3616,m_2,c_2,c_2,m_1,0.9333,0.22128172
episode_3617,m_1,c_2,s,-,0.9122,0.3015581
episode_3618,m_1,c_2,c_8,m_3,0.9384,0.20594364
episode_3619,m_1,c_2,c_8,m_3,0.9384,0.20594364
episode_3620,m_1,c_12,c_8,m_3,0.9346,0.21515974
episode_3621,c_9,c_2,c_5,m_1,0.9725,0.0865769
episode_3622,m_1,s,-,-,0.8985,0.39769065
episode_3623,m_1,c_2,c_8,m_3,0.9384,0.20594364
episode_3624,m_1,c_2,c_8,m_3,0.9384,0.20594364
episode_3625,m_2,c_2,c_8,m_3,0.9325,0.21848558
episode_3626,m_2,c_2,c_8,m_3,0.9325,0.21848558
episode_3627,m_3,c_2,c_8,m_3,0.8557,0.47354537
episode_3628,c_3,c_2,c_8,m_1,0.9738,0.08560909
episode_3629,m_1,c_2,c_1,m_3,0.9351,0.21805862
episode_3630,m_2,c_2,c_8,m_3,0.9325,0.21848558
episode_3631,m_2,c_2,c_8,c_10,0.9358,0.21416609
episode_3632,m_1,c_2,c_2,c_4,0.9331,0.21673062
episode_3633,m_1,c_2,c_8,c_2,0.937,0.21333799
episode_3634,c_11,c_2,c_8,c_2,0.9722,0.088253535
episode_3635,m_1,c_2,c_8,c_2,0.937,0.21333799
episode_3636,m_1,c_2,c_8,m_1,0.9365,0.21423362
episode_3637,m_2,c_9,m_3,c_2,0.9161,0.33944866
episode_3638,m_2,c_2,c_8,m_2,0.9321,0.22166513
episode_3639,m_1,m_1,c_8,c_2,0.8013,0.6719931
episode_3640,c_8,c_2,c_8,c_4,0.9735,0.08270946
episode_3641,c_1,c_2,c_8,c_4,0.9736,0.08013196
episode_3642,m_1,c_2,c_6,c_4,0.9373,0.20968927
episode_3643,m_3,c_2,c_8,c_4,0.8582,0.4528515
episode_3644,m_1,c_2,c_8,c_4,0.9329,0.21349221
episode_3645,m_1,c_2,c_3,c_4,0.936,0.20914876
episode_3646,m_1,c_2,c_8,c_4,0.9329,0.21349221
episode_3647,c_11,c_2,c_8,c_4,0.9735,0.08524683
episode_3648,m_1,c_2,c_8,c_4,0.9329,0.21349221
episode_3649,m_1,c_2,c_8,c_4,0.9329,0.21349221
episode_3650,m_1,c_2,c_4,c_4,0.9339,0.21786463
episode_3651,m_1,c_2,c_8,c_4,0.9329,0.21349221
episode_3652,m_1,c_2,c_8,c_4,0.9329,0.21349221
episode_3653,m_1,c_2,c_8,s,0.9357,0.209286
episode_3654,m_1,c_2,c_8,c_4,0.9329,0.21349221
episode_3655,m_1,c_2,c_8,c_12,0.9345,0.21486768
episode_3656,m_1,c_2,c_9,c_4,0.9334,0.21181853
episode_3657,m_1,c_2,c_8,m_3,0.9384,0.20594364
episode_3658,m_1,c_2,c_8,c_4,0.9329,0.21349221
episode_3659,m_1,c_2,c_8,m_3,0.9384,0.20594364
episode_3660,m_1,c_2,c_7,m_3,0.9355,0.21111472
episode_3661,m_1,c_2,c_8,m_3,0.9384,0.20594364
episode_3662,m_1,c_2,c_8,m_3,0.9384,0.20594364
episode_3663,m_1,c_2,c_8,m_3,0.9384,0.20594364
episode_3664,m_1,c_2,c_9,m_3,0.9372,0.2041571
episode_3665,m_1,c_2,c_12,m_3,0.9353,0.20902206
episode_3666,m_1,c_2,m_2,m_3,0.9243,0.29997766
episode_3667,s,-,-,-,0.9111,0.328965
episode_3668,m_1,c_2,c_9,c_3,0.9357,0.20564978
episode_3669,m_1,c_2,s,-,0.9122,0.3015581
episode_3670,m_1,c_2,m_2,c_8,0.9197,0.30422533
episode_3671,m_1,c_5,c_11,c_3,0.9361,0.21046545
episode_3672,m_1,c_2,c_12,m_3,0.9353,0.20902206
episode_3673,c_9,c_2,c_11,m_3,0.9712,0.08767206
episode_3674,c_10,c_2,c_7,c_12,0.9748,0.08266217
episode_3675,m_1,c_2,c_8,c_1,0.9375,0.21043964
episode_3676,m_1,c_2,c_12,c_1,0.9371,0.21052784
episode_3677,m_1,c_2,c_12,c_1,0.9371,0.21052784
episode_3678,m_1,c_2,s,-,0.9122,0.3015581
episode_3679,m_1,c_2,c_12,c_1,0.9371,0.21052784
episode_3680,m_1,c_2,c_11,c_1,0.9358,0.21458247
episode_3681,m_1,c_2,c_8,c_12,0.9345,0.21486768
episode_3682,m_1,c_2,c_8,c_12,0.9345,0.21486768
episode_3683,m_1,c_2,c_5,c_9,0.9368,0.21111555
episode_3684,m_1,c_2,c_11,c_1,0.9358,0.21458247
episode_3685,m_1,c_2,c_11,c_12,0.9356,0.20844498
episode_3686,m_1,c_12,c_4,c_12,0.931,0.2262476
episode_3687,m_1,c_2,c_11,c_12,0.9356,0.20844498
episode_3688,m_1,m_3,c_11,c_12,0.5377,1.4982185
episode_3689,m_1,c_2,c_11,m_1,0.9322,0.21462324
episode_3690,m_1,c_2,c_11,m_1,0.9322,0.21462324
episode_3691,c_3,c_6,c_11,m_1,0.9731,0.087310664
episode_3692,m_1,c_8,c_11,m_1,0.9369,0.20814697
episode_3693,m_1,s,-,-,0.8985,0.39769065
episode_3694,m_1,c_8,c_11,m_1,0.9369,0.20814697
episode_3695,c_9,c_8,c_11,c_6,0.9729,0.08214305
episode_3696,m_1,c_2,c_11,c_1,0.9358,0.21458247
episode_3697,m_1,c_8,c_11,m_1,0.9369,0.20814697
episode_3698,m_3,c_8,c_11,c_1,0.8571,0.46167457
episode_3699,m_1,c_8,c_2,c_8,0.9342,0.21851332
episode_3700,m_1,m_3,c_11,c_8,0.5384,1.5034915
